timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:21:30,1818,7.1
2025-06-17 16:21:30,1818,7.0
2025-06-17 16:21:30,1573,7.3
2025-06-17 16:21:34,1354,6.9
2025-06-17 16:21:34,1354,7.0
2025-06-17 16:21:34,1456,7.0
2025-06-17 16:21:38,1573,8.7
2025-06-17 16:21:38,1508,8.7
2025-06-17 16:21:38,2261,8.8
2025-06-17 16:21:43,1548,6.5
2025-06-17 16:21:43,1548,6.5
2025-06-17 16:21:43,2327,6.6
2025-06-17 16:21:47,1701,7.6
2025-06-17 16:21:47,2400,7.5
2025-06-17 16:21:47,2400,7.3
2025-06-17 16:21:51,1451,6.4
2025-06-17 16:21:51,1395,6.5
2025-06-17 16:21:51,1499,6.6
2025-06-17 16:21:55,1441,6.5
2025-06-17 16:21:55,1441,6.5
2025-06-17 16:21:55,1460,6.5
2025-06-17 16:21:59,1488,21.0
2025-06-17 16:21:59,1537,21.0
2025-06-17 16:21:59,1536,21.1
2025-06-17 16:22:04,1722,19.1
2025-06-17 16:22:04,1722,19.3
2025-06-17 16:22:04,1373,19.5
2025-06-17 16:22:08,1838,15.9
2025-06-17 16:22:08,1838,15.8
2025-06-17 16:22:08,1300,15.9
2025-06-17 16:22:12,1434,16.1
2025-06-17 16:22:12,1470,16.1
2025-06-17 16:22:12,1434,16.0
2025-06-17 16:22:16,1723,20.0
2025-06-17 16:22:16,2700,20.1
2025-06-17 16:22:16,2700,20.2
2025-06-17 16:22:21,1832,6.5
2025-06-17 16:22:21,1600,6.4
2025-06-17 16:22:21,1600,6.5
2025-06-17 16:22:25,1597,10.1
2025-06-17 16:22:25,1597,10.2
2025-06-17 16:22:25,1600,10.2
