timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:47:46,1529,8.5
2025-06-17 16:47:46,2816,8.6
2025-06-17 16:47:46,2999,8.4
2025-06-17 16:47:50,1824,7.3
2025-06-17 16:47:50,1824,7.3
2025-06-17 16:47:50,1534,7.5
2025-06-17 16:47:55,1403,7.9
2025-06-17 16:47:55,1175,7.8
2025-06-17 16:47:55,1271,7.7
2025-06-17 16:47:59,1611,6.7
2025-06-17 16:47:59,1611,6.6
2025-06-17 16:47:59,1471,6.6
2025-06-17 16:48:03,1480,6.6
2025-06-17 16:48:03,1480,6.6
2025-06-17 16:48:03,1587,6.6
2025-06-17 16:48:07,1547,6.3
2025-06-17 16:48:07,1478,6.4
2025-06-17 16:48:07,1500,6.5
2025-06-17 16:48:11,1587,9.7
2025-06-17 16:48:11,1587,9.7
2025-06-17 16:48:11,1600,9.7
