timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:07:05,1483,6.8
2025-06-17 18:07:05,1827,6.8
2025-06-17 18:07:05,1500,7.0
2025-06-17 18:07:09,1384,8.4
2025-06-17 18:07:09,1384,8.4
2025-06-17 18:07:09,1516,8.7
2025-06-17 18:07:14,1752,7.4
2025-06-17 18:07:14,1752,7.5
2025-06-17 18:07:14,1600,7.8
2025-06-17 18:07:18,1620,7.1
2025-06-17 18:07:18,1600,7.1
2025-06-17 18:07:18,1600,7.1
2025-06-17 18:07:22,1631,6.8
2025-06-17 18:07:22,1631,6.8
2025-06-17 18:07:22,1600,7.1
2025-06-17 18:07:26,1568,10.8
2025-06-17 18:07:26,1600,10.7
2025-06-17 18:07:26,1600,10.7
