timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:00:21,1852,6.4
2025-06-17 18:00:21,2485,6.5
2025-06-17 18:00:21,3300,6.6
2025-06-17 18:00:25,1497,7.1
2025-06-17 18:00:25,1586,7.1
2025-06-17 18:00:25,1600,7.0
2025-06-17 18:00:29,1619,5.1
2025-06-17 18:00:29,1619,5.1
2025-06-17 18:00:29,1537,5.1
2025-06-17 18:00:33,1600,6.4
2025-06-17 18:00:33,1461,6.2
2025-06-17 18:00:33,1550,6.4
2025-06-17 18:00:37,1522,10.2
2025-06-17 18:00:37,1522,10.2
2025-06-17 18:00:37,1538,10.3
2025-06-17 18:00:42,1471,15.1
2025-06-17 18:00:42,1471,15.2
2025-06-17 18:00:42,1228,15.2
