timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:44:36,1838,7.3
2025-06-17 17:44:36,1838,7.2
2025-06-17 17:44:36,1564,7.3
2025-06-17 17:44:41,1447,7.4
2025-06-17 17:44:41,1447,7.4
2025-06-17 17:44:41,1432,7.5
2025-06-17 17:44:45,1602,6.6
2025-06-17 17:44:45,1599,6.6
2025-06-17 17:44:45,1600,6.6
2025-06-17 17:44:49,1505,6.9
2025-06-17 17:44:49,1401,7.0
2025-06-17 17:44:49,1499,6.9
2025-06-17 17:44:53,1386,6.0
2025-06-17 17:44:53,1386,6.0
2025-06-17 17:44:53,1483,6.1
2025-06-17 17:44:57,1423,10.3
2025-06-17 17:44:57,1410,10.2
2025-06-17 17:44:57,1499,10.3
