timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:54:01,1718,8.0
2025-06-17 16:54:01,1718,7.8
2025-06-17 16:54:01,1396,8.0
2025-06-17 16:54:05,1416,7.5
2025-06-17 16:54:05,1416,7.5
2025-06-17 16:54:05,1600,7.5
2025-06-17 16:54:10,1604,5.8
2025-06-17 16:54:10,1340,5.8
2025-06-17 16:54:10,1400,5.7
2025-06-17 16:54:14,1488,6.8
2025-06-17 16:54:14,1488,6.9
2025-06-17 16:54:14,1393,7.0
2025-06-17 16:54:18,1396,7.2
2025-06-17 16:54:18,1396,7.5
2025-06-17 16:54:18,1575,7.4
2025-06-17 16:54:22,1381,10.2
2025-06-17 16:54:22,1560,10.2
2025-06-17 16:54:22,1600,10.2
