timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:07:09,1643,6.8
2025-06-17 17:07:09,1500,6.7
2025-06-17 17:07:09,1500,6.7
2025-06-17 17:07:14,1660,7.9
2025-06-17 17:07:14,1660,8.0
2025-06-17 17:07:14,1600,8.0
2025-06-17 17:07:18,1737,8.9
2025-06-17 17:07:18,1600,8.8
2025-06-17 17:07:18,1600,8.9
2025-06-17 17:07:22,1600,6.6
2025-06-17 17:07:22,1647,6.6
2025-06-17 17:07:22,2555,6.6
2025-06-17 17:07:26,1652,7.4
2025-06-17 17:07:26,1652,7.3
2025-06-17 17:07:26,1600,7.6
2025-06-17 17:07:31,1581,7.0
2025-06-17 17:07:31,1368,7.0
2025-06-17 17:07:31,1368,7.1
2025-06-17 17:07:35,1396,10.5
2025-06-17 17:07:35,1396,10.5
2025-06-17 17:07:35,2037,10.6
