timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:05:07,1826,7.4
2025-06-17 18:05:07,1409,7.3
2025-06-17 18:05:07,1499,7.3
2025-06-17 18:05:11,1468,6.6
2025-06-17 18:05:11,1468,6.6
2025-06-17 18:05:11,1571,6.7
2025-06-17 18:05:16,1661,6.6
2025-06-17 18:05:16,1491,6.7
2025-06-17 18:05:16,1500,6.6
2025-06-17 18:05:20,1470,5.9
2025-06-17 18:05:20,1470,5.9
2025-06-17 18:05:20,1597,5.9
2025-06-17 18:05:24,1485,6.7
2025-06-17 18:05:24,1485,6.6
2025-06-17 18:05:24,1369,6.7
2025-06-17 18:05:28,1419,10.4
2025-06-17 18:05:28,1419,10.4
2025-06-17 18:05:28,1581,10.4
