timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:24:10,1467,10.4
2025-06-17 17:24:10,1467,10.4
2025-06-17 17:24:10,1600,10.6
2025-06-17 17:24:14,1850,6.5
2025-06-17 17:24:14,1300,6.7
2025-06-17 17:24:14,1378,6.8
2025-06-17 17:24:18,1392,8.1
2025-06-17 17:24:18,1545,8.0
2025-06-17 17:24:18,1437,8.0
2025-06-17 17:24:22,1591,6.5
2025-06-17 17:24:22,1591,6.5
2025-06-17 17:24:22,1587,6.5
2025-06-17 17:24:26,1451,7.0
2025-06-17 17:24:26,1451,7.1
2025-06-17 17:24:26,1479,7.2
2025-06-17 17:24:31,1565,6.1
2025-06-17 17:24:31,1600,6.1
2025-06-17 17:24:31,1600,6.1
2025-06-17 17:24:35,1480,8.7
2025-06-17 17:24:35,1442,8.7
2025-06-17 17:24:35,1555,8.8
