timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:47:21,1600,10.7
2025-06-17 16:47:21,1599,10.6
2025-06-17 16:47:21,1600,10.8
2025-06-17 16:47:25,1573,12.6
2025-06-17 16:47:25,1573,12.6
2025-06-17 16:47:25,1600,12.6
2025-06-17 16:47:29,1620,12.3
2025-06-17 16:47:29,1599,12.3
2025-06-17 16:47:29,1600,12.3
2025-06-17 16:47:33,1532,6.4
2025-06-17 16:47:33,1532,6.3
2025-06-17 16:47:33,1586,6.3
2025-06-17 16:47:38,1428,6.7
2025-06-17 16:47:38,1428,6.8
2025-06-17 16:47:38,3016,6.9
2025-06-17 16:47:42,1433,6.3
2025-06-17 16:47:42,1450,6.2
2025-06-17 16:47:42,1500,6.2
2025-06-17 16:47:46,1529,8.5
2025-06-17 16:47:46,2816,8.6
2025-06-17 16:47:46,2999,8.4
