timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:36:32,1792,6.4
2025-06-17 16:36:32,1792,6.4
2025-06-17 16:36:32,1430,6.5
2025-06-17 16:36:36,1435,7.0
2025-06-17 16:36:36,2211,6.9
2025-06-17 16:36:36,3455,6.9
2025-06-17 16:36:40,1439,7.8
2025-06-17 16:36:40,1439,7.8
2025-06-17 16:36:40,1501,7.8
2025-06-17 16:36:44,1550,8.6
2025-06-17 16:36:44,1550,8.4
2025-06-17 16:36:44,2528,8.6
2025-06-17 16:36:48,1497,6.9
2025-06-17 16:36:48,1497,7.0
2025-06-17 16:36:48,2432,6.9
2025-06-17 16:36:53,1021,6.3
2025-06-17 16:36:53,1115,6.1
2025-06-17 16:36:53,1199,6.1
2025-06-17 16:36:57,1370,6.7
2025-06-17 16:36:57,1370,6.9
2025-06-17 16:36:57,1438,6.8
2025-06-17 16:37:01,1423,7.2
2025-06-17 16:37:01,1599,7.1
2025-06-17 16:37:01,1600,7.3
2025-06-17 16:37:05,1417,7.1
2025-06-17 16:37:05,1600,7.1
2025-06-17 16:37:05,1600,7.2
2025-06-17 16:37:10,1427,6.0
2025-06-17 16:37:10,1597,6.2
2025-06-17 16:37:10,1600,6.2
2025-06-17 16:37:14,1712,10.3
2025-06-17 16:37:14,1600,10.4
2025-06-17 16:37:14,1600,10.3
2025-06-17 16:37:18,1605,12.0
2025-06-17 16:37:18,1605,12.0
2025-06-17 16:37:18,1600,12.2
2025-06-17 16:37:22,1685,6.6
2025-06-17 16:37:22,1685,6.7
2025-06-17 16:37:22,1994,6.6
2025-06-17 16:37:26,1627,6.9
2025-06-17 16:37:26,1599,7.0
2025-06-17 16:37:26,1600,7.1
2025-06-17 16:37:31,1581,7.4
2025-06-17 16:37:31,1492,7.4
2025-06-17 16:37:31,1600,7.3
2025-06-17 16:37:35,1414,6.3
2025-06-17 16:37:35,1414,6.5
2025-06-17 16:37:35,1865,6.3
2025-06-17 16:37:39,1457,10.4
2025-06-17 16:37:39,1457,10.5
2025-06-17 16:37:39,1353,10.4
