timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:41:06,1381,7.1
2025-06-17 17:41:06,1381,7.1
2025-06-17 17:41:06,1381,7.1
2025-06-17 17:41:10,1437,7.0
2025-06-17 17:41:10,1437,7.0
2025-06-17 17:41:10,1418,7.2
2025-06-17 17:41:14,1423,7.7
2025-06-17 17:41:14,1298,7.8
2025-06-17 17:41:14,1300,7.8
2025-06-17 17:41:18,1527,7.6
2025-06-17 17:41:18,1527,7.6
2025-06-17 17:41:18,1562,7.8
2025-06-17 17:41:22,1392,8.5
2025-06-17 17:41:22,1335,8.5
2025-06-17 17:41:22,1400,8.6
2025-06-17 17:41:27,1419,5.4
2025-06-17 17:41:27,1567,5.3
2025-06-17 17:41:27,1526,5.4
