timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:26:37,1457,8.7
2025-06-17 17:26:37,1457,8.8
2025-06-17 17:26:37,3100,8.9
2025-06-17 17:26:41,1797,7.3
2025-06-17 17:26:41,1250,7.3
2025-06-17 17:26:41,1250,7.3
2025-06-17 17:26:46,1385,8.0
2025-06-17 17:26:46,1385,8.0
2025-06-17 17:26:46,1219,8.0
2025-06-17 17:26:50,1653,6.5
2025-06-17 17:26:50,1653,6.5
2025-06-17 17:26:50,1582,6.6
2025-06-17 17:26:54,1451,6.2
2025-06-17 17:26:54,1451,6.2
2025-06-17 17:26:54,1280,6.1
2025-06-17 17:26:58,1404,6.6
2025-06-17 17:26:58,1404,6.6
2025-06-17 17:26:58,2506,6.6
2025-06-17 17:27:02,1477,11.3
2025-06-17 17:27:02,1500,11.2
2025-06-17 17:27:02,1500,11.3
