timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:23:06,1838,8.8
2025-06-17 17:23:06,1838,8.8
2025-06-17 17:23:06,1400,8.7
2025-06-17 17:23:11,1463,8.4
2025-06-17 17:23:11,1463,8.4
2025-06-17 17:23:11,1509,8.5
2025-06-17 17:23:15,1540,5.8
2025-06-17 17:23:15,2131,5.8
2025-06-17 17:23:15,3301,5.7
2025-06-17 17:23:19,1427,6.4
2025-06-17 17:23:19,1427,6.4
2025-06-17 17:23:19,1457,6.3
2025-06-17 17:23:23,1454,6.2
2025-06-17 17:23:23,1454,6.2
2025-06-17 17:23:23,1600,6.5
2025-06-17 17:23:27,1416,10.2
2025-06-17 17:23:27,1471,10.1
2025-06-17 17:23:27,1500,10.2
