timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:26:12,1838,7.6
2025-06-17 17:26:12,1838,7.6
2025-06-17 17:26:12,1600,7.8
2025-06-17 17:26:16,1415,7.0
2025-06-17 17:26:16,1206,7.1
2025-06-17 17:26:16,1278,7.3
2025-06-17 17:26:20,1420,7.9
2025-06-17 17:26:20,1599,7.8
2025-06-17 17:26:20,1600,7.8
2025-06-17 17:26:24,1580,6.7
2025-06-17 17:26:24,1580,6.7
2025-06-17 17:26:24,2717,6.6
2025-06-17 17:26:29,1489,6.4
2025-06-17 17:26:29,1588,6.3
2025-06-17 17:26:29,1600,6.4
2025-06-17 17:26:33,1575,6.5
2025-06-17 17:26:33,1575,6.6
2025-06-17 17:26:33,1515,6.5
2025-06-17 17:26:37,1457,8.7
2025-06-17 17:26:37,1457,8.8
2025-06-17 17:26:37,3100,8.9
