timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:37:09,1898,7.7
2025-06-17 17:37:09,1898,7.7
2025-06-17 17:37:09,1555,8.0
2025-06-17 17:37:14,1596,6.6
2025-06-17 17:37:14,1600,6.6
2025-06-17 17:37:14,1600,6.8
2025-06-17 17:37:18,1595,8.0
2025-06-17 17:37:18,1600,8.2
2025-06-17 17:37:18,1600,8.2
2025-06-17 17:37:22,1724,5.9
2025-06-17 17:37:22,1724,5.9
2025-06-17 17:37:22,2602,6.0
2025-06-17 17:37:26,1671,6.7
2025-06-17 17:37:26,1671,6.7
2025-06-17 17:37:26,1600,6.7
2025-06-17 17:37:31,1601,12.1
2025-06-17 17:37:31,1282,12.1
2025-06-17 17:37:31,1333,12.1
2025-06-17 17:37:35,1441,13.2
2025-06-17 17:37:35,1441,13.4
2025-06-17 17:37:35,1621,13.3
