timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:48:54,1462,9.8
2025-06-17 16:48:54,1462,9.8
2025-06-17 16:48:54,1501,10.0
2025-06-17 16:48:58,1595,6.5
2025-06-17 16:48:58,1744,6.7
2025-06-17 16:48:58,1600,6.7
2025-06-17 16:49:02,1443,8.1
2025-06-17 16:49:02,1349,8.1
2025-06-17 16:49:02,1427,8.0
2025-06-17 16:49:06,1514,6.3
2025-06-17 16:49:06,1514,6.3
2025-06-17 16:49:06,1598,6.2
2025-06-17 16:49:10,1431,6.1
2025-06-17 16:49:10,1431,6.2
2025-06-17 16:49:10,1593,6.2
2025-06-17 16:49:15,1538,6.8
2025-06-17 16:49:15,1600,7.0
2025-06-17 16:49:15,1600,6.8
2025-06-17 16:49:19,1390,9.9
2025-06-17 16:49:19,1390,9.8
2025-06-17 16:49:19,1582,9.9
