timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 16:59:47,1856,7.9
2025-06-17 16:59:47,1465,7.9
2025-06-17 16:59:47,1500,7.8
2025-06-17 16:59:51,1200,6.7
2025-06-17 16:59:51,1200,6.7
2025-06-17 16:59:51,1231,6.7
2025-06-17 16:59:55,1437,7.8
2025-06-17 16:59:55,1437,7.8
2025-06-17 16:59:55,1499,7.8
2025-06-17 17:00:00,1615,6.5
2025-06-17 17:00:00,1615,6.3
2025-06-17 17:00:00,1510,6.4
2025-06-17 17:00:04,1513,6.7
2025-06-17 17:00:04,1474,6.6
2025-06-17 17:00:04,1474,6.8
2025-06-17 17:00:08,1292,6.1
2025-06-17 17:00:08,1376,6.2
2025-06-17 17:00:08,1292,6.2
2025-06-17 17:00:12,1684,7.2
2025-06-17 17:00:12,1684,7.4
2025-06-17 17:00:12,3300,7.5
