timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:08:34,1859,7.8
2025-06-17 18:08:34,1250,7.7
2025-06-17 18:08:34,1336,7.9
2025-06-17 18:08:38,1430,7.2
2025-06-17 18:08:38,1430,7.1
2025-06-17 18:08:38,1281,7.1
2025-06-17 18:08:42,1413,7.1
2025-06-17 18:08:42,1413,6.9
2025-06-17 18:08:42,1297,6.9
2025-06-17 18:08:46,1629,6.9
2025-06-17 18:08:46,1516,7.0
2025-06-17 18:08:46,1600,7.0
2025-06-17 18:08:51,1456,6.4
2025-06-17 18:08:51,1467,6.3
2025-06-17 18:08:51,1500,6.2
2025-06-17 18:08:55,1600,8.7
2025-06-17 18:08:55,1600,8.6
2025-06-17 18:08:55,1600,8.7
2025-06-17 18:08:59,1368,18.2
2025-06-17 18:08:59,3021,18.2
