timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:32:10,1926,8.4
2025-06-17 17:32:10,1926,8.4
2025-06-17 17:32:10,1600,8.6
2025-06-17 17:32:14,1581,7.1
2025-06-17 17:32:14,1581,7.1
2025-06-17 17:32:14,2509,7.1
2025-06-17 17:32:19,1840,6.5
2025-06-17 17:32:19,1600,6.6
2025-06-17 17:32:19,1600,6.6
2025-06-17 17:32:23,1387,6.1
2025-06-17 17:32:23,1387,5.9
2025-06-17 17:32:23,1399,6.0
2025-06-17 17:32:27,1665,8.1
2025-06-17 17:32:27,1665,8.2
2025-06-17 17:32:27,1600,8.2
2025-06-17 17:32:31,1567,10.4
2025-06-17 17:32:31,2524,10.3
2025-06-17 17:32:31,3399,10.4
