timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:47:38,1509,11.6
2025-06-17 17:47:38,1597,11.6
2025-06-17 17:47:38,1600,11.6
2025-06-17 17:47:42,1769,6.5
2025-06-17 17:47:42,1769,6.5
2025-06-17 17:47:42,1550,6.5
2025-06-17 17:47:46,1531,7.7
2025-06-17 17:47:46,1531,7.5
2025-06-17 17:47:46,2624,7.6
2025-06-17 17:47:50,1659,6.8
2025-06-17 17:47:50,1659,6.8
2025-06-17 17:47:50,1600,7.1
2025-06-17 17:47:54,1451,6.1
2025-06-17 17:47:54,1451,6.1
2025-06-17 17:47:54,2145,5.9
2025-06-17 17:47:59,1527,6.6
2025-06-17 17:47:59,1527,6.6
2025-06-17 17:47:59,1278,6.8
2025-06-17 17:48:03,1462,8.8
2025-06-17 17:48:03,1301,9.0
2025-06-17 17:48:03,1400,8.8
