timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:45:02,1839,8.2
2025-06-17 17:45:02,1839,8.3
2025-06-17 17:45:02,1578,8.5
2025-06-17 17:45:06,1378,7.1
2025-06-17 17:45:06,1378,7.2
2025-06-17 17:45:06,1283,7.1
2025-06-17 17:45:10,1445,6.5
2025-06-17 17:45:10,1445,6.6
2025-06-17 17:45:10,3402,6.5
2025-06-17 17:45:14,1578,6.4
2025-06-17 17:45:14,1578,6.2
2025-06-17 17:45:14,2588,6.3
2025-06-17 17:45:18,1482,5.9
2025-06-17 17:45:18,1482,5.7
2025-06-17 17:45:18,1483,5.8
2025-06-17 17:45:23,1443,10.1
2025-06-17 17:45:23,1443,10.2
2025-06-17 17:45:23,2328,10.4
