timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 18:02:19,1997,11.5
2025-06-17 18:02:19,1997,11.4
2025-06-17 18:02:19,1600,11.3
2025-06-17 18:02:23,1625,8.6
2025-06-17 18:02:23,1600,8.6
2025-06-17 18:02:23,1600,8.6
2025-06-17 18:02:27,1738,7.0
2025-06-17 18:02:27,1738,7.0
2025-06-17 18:02:27,1600,7.0
2025-06-17 18:02:31,1598,6.3
2025-06-17 18:02:31,2402,6.3
2025-06-17 18:02:31,3407,6.3
2025-06-17 18:02:35,1476,6.3
2025-06-17 18:02:35,1476,6.2
2025-06-17 18:02:35,1465,6.3
2025-06-17 18:02:40,1426,8.8
2025-06-17 18:02:40,1426,8.7
2025-06-17 18:02:40,1279,8.7
