timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:11:56,1739,7.8
2025-06-17 17:11:56,1343,7.6
2025-06-17 17:11:56,1380,7.7
2025-06-17 17:12:00,1482,5.4
2025-06-17 17:12:00,1323,5.4
2025-06-17 17:12:00,1398,5.4
2025-06-17 17:12:05,1200,6.6
2025-06-17 17:12:05,1618,6.6
2025-06-17 17:12:04,1200,6.6
2025-06-17 17:12:09,1448,7.3
2025-06-17 17:12:09,1448,7.3
2025-06-17 17:12:09,1489,7.3
2025-06-17 17:12:13,1561,7.0
2025-06-17 17:12:13,1580,7.1
2025-06-17 17:12:13,1599,7.0
2025-06-17 17:12:17,1633,8.6
2025-06-17 17:12:17,1633,8.6
2025-06-17 17:12:17,1469,8.7
