timestamp,cpu_freq_MHz,cpu_usage_percent
2025-06-17 17:00:38,1472,15.1
2025-06-17 17:00:38,1472,15.2
2025-06-17 17:00:38,1335,15.3
2025-06-17 17:00:42,1300,8.2
2025-06-17 17:00:42,1302,8.3
2025-06-17 17:00:42,1300,8.4
2025-06-17 17:00:46,1408,7.8
2025-06-17 17:00:46,1408,7.8
2025-06-17 17:00:46,1490,7.8
2025-06-17 17:00:50,1679,5.9
2025-06-17 17:00:50,1587,5.8
2025-06-17 17:00:50,1600,5.8
2025-06-17 17:00:54,1486,6.6
2025-06-17 17:00:54,1486,6.6
2025-06-17 17:00:54,1534,6.7
2025-06-17 17:00:59,1445,7.1
2025-06-17 17:00:59,1445,7.1
2025-06-17 17:00:59,1738,6.9
2025-06-17 17:01:03,1495,10.7
2025-06-17 17:01:03,2686,10.7
2025-06-17 17:01:03,3447,10.8
