timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-17 16:14:45,1600,8.3,29.0
2025-06-17 16:14:45,2500,8.1,29.0
2025-06-17 16:14:45,2500,8.1,29.0
2025-06-17 16:14:49,1600,6.5,29.0
2025-06-17 16:14:50,1200,5.9,29.0
2025-06-17 16:14:50,1200,6.0,29.0
2025-06-17 16:14:53,1600,7.5,29.0
2025-06-17 16:14:54,1600,7.3,29.0
2025-06-17 16:14:54,1600,7.4,29.0
2025-06-17 16:14:58,1600,7.8,29.0
2025-06-17 16:14:58,1600,7.4,29.0
2025-06-17 16:14:58,1600,7.4,29.0
2025-06-17 16:15:02,1600,7.8,29.0
2025-06-17 16:15:02,1200,7.8,29.0
2025-06-17 16:15:02,1200,7.8,29.0
2025-06-17 16:15:06,1200,7.8,29.0
2025-06-17 16:15:06,1600,7.1,29.0
2025-06-17 16:15:06,1600,7.1,29.0
2025-06-17 16:15:10,1600,7.0,29.0
2025-06-17 16:15:11,1600,6.7,29.0
2025-06-17 16:15:11,1600,6.7,29.0
2025-06-17 16:15:15,1200,10.6,29.0
2025-06-17 16:15:15,1200,10.2,29.0
2025-06-17 16:15:15,1200,10.2,29.0
2025-06-17 16:15:19,1200,10.5,29.0
2025-06-17 16:15:19,1200,9.5,29.0
2025-06-17 16:15:19,1200,9.5,29.0
2025-06-17 16:15:23,1000,7.9,29.0
2025-06-17 16:15:23,1600,7.1,29.0
2025-06-17 16:15:23,1600,7.2,29.0
2025-06-17 16:15:27,1200,7.8,29.0
2025-06-17 16:15:28,1600,7.1,29.0
2025-06-17 16:15:28,1600,7.2,29.0
2025-06-17 16:15:31,1200,6.2,29.0
2025-06-17 16:15:32,1200,6.0,29.0
2025-06-17 16:15:32,1200,6.0,29.0
2025-06-17 16:15:36,1200,7.4,29.0
2025-06-17 16:15:36,1600,6.8,29.0
2025-06-17 16:15:36,1600,6.8,29.0
2025-06-17 16:15:40,1200,6.6,29.0
2025-06-17 16:15:40,1600,6.3,29.0
2025-06-17 16:15:40,1600,6.3,29.0
2025-06-17 16:15:44,1600,8.9,29.0
2025-06-17 16:15:44,1600,8.9,29.0
2025-06-17 16:15:44,1600,8.9,29.0
2025-06-17 16:15:48,1600,8.7,29.0
2025-06-17 16:15:49,1200,8.6,29.0
2025-06-17 16:15:49,1200,8.6,29.0
2025-06-17 16:15:53,1200,7.0,29.0
2025-06-17 16:15:53,1600,7.1,29.0
2025-06-17 16:15:53,1600,7.1,29.0
2025-06-17 16:15:57,1200,7.1,29.0
2025-06-17 16:15:57,1200,7.0,29.0
